1, -0.0921016,1.15685, -2 162 0 1079.81  -2 161 0 52.153  -3 162 0 50.1415  -3 161 0 18.0525  -2 163 0 42.5604  -2 164 0 4.70239  -3 163 0 18.2849  -3 164 0 3.65361  -1 162 0 23.3292  -1 161 0 11.2409  0 162 0 2.35371  0 161 0 1.96075  -1 163 0 10.7321  -1 164 0 2.60298  0 163 0 1.82162  0 164 0 0.866808  -2 160 0 4.90511  -2 159 0 1.06506  -3 160 0 3.19479  -3 159 0 0.940633  -1 160 0 2.55787  -1 159 0 0.772945  0 160 0 1.02797  0 159 0 0.372561  -1 158 0 0.267871  -2 158 0 0.198184  0 158 0 0.281162  0 157 0 0.111877  -3 158 0 0.120368  -3 157 0 0.107631  -4 162 0 3.87522  -4 161 0 2.96886  -5 162 0 0.695373  -5 161 0 0.680019  -4 163 0 2.99429  -4 164 0 1.41069  -5 163 0 0.744898  -5 164 0 0.621664  -6 162 0 0.361482  -6 161 0 0.132852  -7 161 0 0.131357  -7 160 0 0.122036  -6 163 0 0.227282  -6 164 0 0.196011  -7 163 0 0.116509  -9 165 0 0.104799  -4 160 0 1.21734  -4 159 0 0.514998  -5 160 0 0.558838  -5 159 0 0.160903  -6 158 0 0.159348  -6 160 0 0.126668  -4 158 0 0.109188  1 160 0 0.251612  1 159 0 0.112743  2 159 1 0.212568  4 160 1 0.135633  -4 167 1 202.105  -4 168 0 3.6356  -3 167 1 31.588  -3 168 0 2.4138  -5 167 1 2.42712  -5 168 0 1.09696  -6 167 1 0.295905  -6 168 0 0.130568  -4 166 1 19.2659  -4 165 0 1.77829  -3 166 1 9.02274  -3 165 0 1.83321  -5 166 1 2.26228  -5 165 0 0.806074  -6 166 1 0.490491  -6 165 0 0.298208  -4 169 0 0.465537  -4 170 0 0.146201  -5 169 0 0.242944  -5 170 0 0.102767  -3 169 0 0.490707  -3 170 0 0.0823866  -2 169 0 0.110471  -2 172 0 0.0403311  -2 166 1 1.32441  -2 165 0 1.18388  -1 165 0 0.852117  -1 166 1 0.30844  -2 167 1 0.818998  -2 168 0 0.385861  -1 167 1 0.210733  -1 168 0 0.129361  0 165 0 0.305141  0 166 1 0.229218  1 166 1 0.141585  2 167 1 0.135797  4 166 1 0.124004  4 164 1 0.0818354  1 161 0 0.562075  1 162 0 0.517753  2 162 1 0.180907  4 161 1 0.0840886  1 163 0 0.38463  1 164 0 0.179242  2 164 1 0.197605  2 163 1 0.145498  -4 174 0 0.287589  -5 174 0 0.0366166  -4 175 0 0.0746154  -3 174 0 0.00765337  -2 173 0 0.0811469  -2 174 0 0.0361119  -3 176 0 0.0749329  -2 176 0 0.00194168  -5 171 0 0.158477  -5 172 0 0.0181331  -4 172 0 0.103704  -3 173 0 0.0630703  -6 169 0 0.0992757  -6 173 0 0.0580216  -6 176 0 0.0271101  -7 166 1 0.218103  -7 165 0 0.0940118  -7 167 1 0.13242  -8 166 1 0.0883166 ,
2, 0.170296,-0.906056, 27 647 0 1306.82  27 648 1 45.4871  28 647 0 227.556  28 648 1 31.2609  27 646 0 71.0712  27 645 0 8.1314  28 646 0 60.6892  28 645 0 11.0639  26 647 0 19.5023  26 648 1 9.12274  25 647 0 2.68886  25 648 1 1.79786  25 646 0 2.23052  24 646 0 0.616628  24 645 0 0.340261  24 644 0 0.205734  29 646 0 664.684  29 645 0 19.8553  30 646 0 87.047  30 645 0 14.0052  29 647 0 62.2162  29 648 1 10.0941  30 647 0 26.3148  30 648 1 4.89421  31 646 0 4.83445  31 645 0 2.91612  32 646 0 0.897784  32 645 0 0.639861  31 647 0 3.70221  31 648 1 1.84152  32 647 0 0.880376  32 648 1 0.506782  29 644 0 3.46291  29 643 0 0.737734  28 644 0 2.85527  28 643 0 0.796623  30 644 0 2.58084  30 643 0 0.711565  31 644 0 1.17026  31 643 0 0.295625  31 642 0 0.253445  30 642 0 0.192579  33 645 0 0.218929  33 646 0 0.209099  32 644 0 0.3647  32 643 0 0.210619  33 644 0 0.0875601  26 645 0 3.59415  25 645 0 0.999959  26 644 0 1.20253  26 643 0 0.396592  27 644 0 1.76718  27 643 0 0.546472  25 644 0 0.501082  25 643 0 0.169133  29 642 0 0.282525  28 642 0 0.198971  27 642 0 0.249432  26 641 0 0.110873  24 643 0 0.161156  25 642 0 0.153629  27 649 1 4.92721  27 650 0 1.14913  28 649 1 4.79714  28 650 0 1.23791  26 649 1 2.47058  26 650 0 0.885982  25 649 1 1.09843  25 650 0 0.438062  25 651 0 0.25372  26 651 0 0.231696  28 651 0 0.314535  27 651 0 0.149584  24 649 1 0.198522  23 649 1 0.133719  21 647 0 0.110183  26 653 0 0.0879569  29 649 1 2.90359  29 650 0 0.810278  30 649 1 1.65789  30 650 0 0.439203  30 651 0 0.304507  31 651 0 0.113291  29 651 0 0.298651  27 652 0 0.095401  31 649 1 0.843103  31 650 0 0.309951  32 649 1 0.353761  32 650 0 0.14288  33 649 1 0.10198  33 650 0 0.0884347  24 647 0 0.645987  24 648 1 0.538634  23 647 0 0.313768  23 648 1 0.164069  23 645 0 0.188078  23 646 0 0.184837  22 647 0 0.115499  22 648 1 0.0985316  33 647 0 0.219647  33 648 1 0.156248  34 647 0 0.105771  34 645 0 0.0957774 ,
3, -1.00862,-2.16285, -105 499 0 413.237  -106 499 0 20.0704  -105 500 0 386.375  -106 500 0 22.8095  -104 500 0 67.9997  -103 500 0 3.22479  -104 501 0 13.5968  -103 501 0 1.68297  -104 499 0 19.7085  -103 499 0 2.22553  -104 498 0 4.39258  -103 498 0 1.07292  -102 500 0 0.491473  -102 501 0 0.422134  -102 499 0 0.442219  -102 498 0 0.279358  -105 501 0 25.6211  -106 501 0 7.61478  -104 502 0 9.49918  -105 502 0 6.4322  -106 502 0 3.43645  -107 502 0 1.08166  -107 501 0 2.03427  -108 501 0 0.582914  -105 503 0 7.52923  -106 503 0 0.98007  -104 504 0 1.01567  -105 504 0 0.534814  -104 503 0 3.09536  -103 503 0 0.575813  -103 502 0 1.01105  -102 502 0 0.224638  -107 499 0 2.88056  -108 499 0 1.01017  -107 498 0 1.61785  -108 498 0 0.535105  -107 500 0 2.77356  -108 500 0 1.06237  -108 502 0 0.555027  -109 500 0 0.177252  -107 503 0 0.869567  -108 503 0 0.671361  -106 504 0 0.615241  -107 504 0 0.338575  -106 505 0 0.4982  -107 505 0 0.242607  -106 506 0 0.137516  -105 506 0 0.0920556  -104 505 0 0.503  -105 505 0 0.102706  -103 504 0 0.365871  -103 505 0 0.13653  -102 503 0 0.285447  -104 506 0 0.17328  -103 507 0 0.0055402  -104 507 0 0.00624326  -105 498 0 11.1097  -106 498 0 4.84852  -105 497 0 9.95801  -106 497 0 3.14607  -104 496 0 1.27096  -105 496 0 0.831996  -104 497 0 1.51805  -103 497 0 0.391212  -106 496 0 0.616869  -107 496 0 0.599165  -106 495 0 0.660365  -107 495 0 0.168731  -107 497 0 0.782214  -108 497 0 0.197485  -108 496 0 0.241374  -109 498 0 0.193268  -104 495 0 4.42718  -105 495 0 0.616655  -104 494 1 0.599046  -105 494 1 0.248658  -102 495 0 0.735123  -103 495 0 0.138247  -103 496 0 0.0738716  -103 493 1 0.0154395  -102 497 0 0.221089  -102 496 0 0.160196  -103 494 1 0.117371  -102 494 1 0.0484914  -105 493 1 1.2132  -106 493 1 0.0944425  -104 492 0 0.192929  -105 492 0 0.0387359  -105 491 0 0.102628  -107 491 0 0.0412876  -104 493 1 0.0618492  -103 492 0 0.049524  -106 494 1 0.504323  -107 494 1 0.189484  -107 493 1 0.147007  -106 492 0 0.0717471  -102 493 1 0.0154878 ,
3, -1.0094,-1.99436, -103 525 0 1.0673  -103 524 0 0.1373  -103 526 0 0.449184  -104 526 0 0.0781504  -102 527 0 0.0858256  -101 525 0 0.0577197  -101 524 0 0.0627994  -102 524 0 0.0612157  -103 527 0 0.349483  -104 527 0 0.00479972  -102 526 0 0.140734  -101 526 0 0.0216835  -105 523 0 0.156706  -105 524 0 0.0535417  -105 525 0 0.0286047  -104 524 0 0.0271966 ,
4, -1.13906,0.741903, -120 113 0 868.57  -121 113 0 13.7446  -120 114 0 31.1952  -121 114 0 7.51381  -120 112 0 50.6876  -121 112 0 9.05373  -120 111 0 5.39119  -121 111 0 2.70303  -119 113 1 47.2337  -119 114 1 16.4541  -119 112 1 18.9651  -118 112 0 5.24115  -119 111 1 4.85536  -118 111 0 1.62971  -119 110 1 1.20161  -118 110 0 0.681806  -122 113 0 2.13272  -123 113 0 0.438605  -122 114 0 1.42495  -123 114 0 0.303328  -122 112 0 1.8983  -123 112 0 0.20467  -122 111 0 0.847726  -123 111 0 0.0878877  -120 110 0 1.10902  -121 110 0 0.674293  -120 109 0 0.327395  -121 109 0 0.154716  -122 110 0 0.342482  -123 110 0 0.151283  -122 109 0 0.138733  -123 109 0 0.121576  -117 113 0 149.388  -118 113 0 8.11504  -117 114 0 53.5663  -118 114 0 5.67587  -116 113 0 4.93153  -115 113 0 0.471969  -116 114 0 2.93783  -115 114 0 0.454413  -117 112 0 13.9784  -116 112 0 2.00337  -117 111 0 4.75908  -116 111 0 0.50075  -117 110 0 1.02522  -116 110 0 0.527483  -117 109 0 0.301928  -119 108 1 0.287384  -117 115 0 19.2784  -118 115 0 2.7294  -117 116 0 3.25455  -118 116 0 1.09543  -116 115 0 1.6147  -115 115 0 0.237208  -116 116 0 0.54475  -115 116 0 0.129051  -117 118 0 2.67327  -118 118 0 0.342867  -117 117 0 1.13666  -118 117 0 0.227494  -116 118 0 0.381818  -116 117 0 0.209978  -115 117 0 0.0667866  -120 115 0 4.08359  -121 115 0 2.10817  -120 116 0 0.994474  -121 116 0 0.516025  -119 115 1 4.58379  -119 116 1 1.23473  -119 117 1 0.480031  -119 118 1 0.195846  -122 115 0 0.637909  -123 115 0 0.216496  -122 116 0 0.255521  -123 116 0 0.139985  -120 117 0 0.275631  -121 117 0 0.120171  -123 117 0 0.14417  -122 117 0 0.106444  -118 121 1 1.03663  -119 121 1 0.0942935  -119 122 1 0.277784  -118 122 0 0.268601  -120 121 1 0.0759276  -117 121 1 0.0253715  -117 119 0 0.4464  -118 119 0 0.161898  -116 119 0 0.144616  -117 120 1 0.0388896  -118 120 1 0.440028  -119 120 1 0.0513097  -119 119 1 0.0879781  -120 119 0 0.00913756  -119 109 1 0.551188  -118 109 0 0.150218  -120 108 0 0.137327  -118 107 0 0.10407  -116 105 0 0.047952  -117 106 0 0.0264765  -115 112 0 0.314443  -114 112 0 0.0920519  -115 111 0 0.244616  -113 111 0 0.0860125  -114 115 0 0.123872  -113 113 0 0.0918638 ,
4, -1.1122,0.528277, -115 94 0 2.90558  -116 94 0 0.340332  -115 95 0 0.187341  -116 95 0 0.0328252  -115 93 0 0.0745899  -114 93 0 0.0104598  -114 92 0 0.00630153  -117 92 1 0.387392  -116 92 0 0.146065  -118 93 0 0.0399086  -115 92 0 0.0395862  -117 95 1 0.163789  -117 96 1 0.0993325  -116 93 0 0.149151  -117 93 1 0.10445  -119 94 0 0.0860492  -118 94 0 0.00731904  -119 91 1 0.0583386  -119 92 0 0.00540337  -115 86 0 0.0796491  -115 85 0 0.0361756  -114 85 0 0.0184856  -115 91 1 0.00251082  -116 87 0 0.95928  -116 88 0 0.315619  -116 86 0 0.593674  -117 86 1 0.402299  -117 85 1 0.0816908  -118 85 0 0.00056814  -118 87 0 0.0508078  -115 88 0 0.0187352  -116 89 0 1.58838  -117 89 1 0.0907076  -117 88 1 0.130377  -118 88 0 0.0603763  -117 91 1 0.10747  -116 90 1 0.0922163  -118 90 1 0.154334  -118 89 0 0.0030519 ,
4, -1.11387,0.974582, -114 144 0 1.331  -115 144 1 0.453524  -115 146 1 0.0561471  -112 143 0 0.0342356  -115 145 1 0.17537  -114 145 0 0.107273  -114 143 0 0.165197  -115 143 1 0.0947761  -114 140 0 0.267095  -115 140 1 0.116359  -113 140 0 0.139857  -112 139 0 0.0477042  -112 145 0 0.130004  -113 144 0 0.0861666  -114 142 0 0.0338928 ,
5, 0.553465,0.698237, 75 107 0 459.051  76 107 0 15.1859  75 108 0 35.9668  76 108 0 7.4272  74 107 0 22.9223  73 107 0 1.84439  74 106 0 6.28648  73 106 0 1.37101  75 106 0 17.3379  76 106 0 6.37933  75 105 0 2.25416  76 105 0 1.40054  74 105 0 1.37855  73 105 0 0.577321  74 104 0 0.461495  73 104 0 0.304273  74 108 0 7.01734  73 108 0 1.43237  74 109 0 1.47864  73 109 0 0.861143  72 108 0 2.29768  72 109 0 1.35161  72 107 0 1.99418  72 106 0 1.04298  75 109 0 2.61248  76 109 0 1.61641  75 110 0 0.528769  76 110 0 0.422097  74 110 0 0.477473  73 110 0 0.370679  74 111 0 0.11558  75 111 0 0.0969312  77 107 0 1.84234  78 107 0 0.307062  77 106 0 1.49608  78 106 0 0.299425  77 108 0 1.48849  78 108 0 0.311639  77 109 0 0.560052  78 109 0 0.126877  75 104 0 0.47061  76 104 0 0.254223  75 103 0 0.158652  76 103 0 0.0905088  78 105 0 0.140238  77 104 0 0.133846  74 102 0 0.113656  72 99 0 0.0303744  72 111 0 0.264553  73 111 0 0.114344  73 112 0 0.117675  72 113 0 0.0237285  77 110 0 0.159527  76 111 0 0.139268  75 112 0 0.0822117  72 116 0 0.0698204  70 108 0 374.945  70 109 0 13.1879  71 108 0 20.5128  71 109 0 5.75092  70 107 0 40.6595  70 106 0 2.76697  71 107 0 9.90447  71 106 0 2.16412  69 108 0 9.36915  69 109 0 3.76979  68 108 0 0.920652  68 109 0 0.700977  69 107 0 5.28832  69 106 0 1.35233  68 107 0 0.942226  68 106 0 0.496498  70 110 0 1.47928  70 111 0 0.368146  71 110 0 1.32062  71 111 0 0.363323  69 110 0 0.892084  69 111 0 0.282638  68 110 0 0.237938  68 111 0 0.092872  69 112 0 0.203595  69 113 0 0.0523963  70 112 0 0.140378  70 113 0 0.0529693  67 110 0 0.107014  68 112 0 0.0827273  69 114 0 0.0317431  68 114 0 0.0195694  70 105 0 0.548445  71 105 0 0.363755  69 105 0 0.26242  69 104 0 0.178845  68 105 0 0.200518  67 104 0 0.17458  70 103 0 0.114623  73 103 0 0.0883057  72 105 0 0.368722  72 104 0 0.219593  71 104 0 0.197896  71 103 0 0.129358  67 108 0 0.259611  67 109 0 0.236847  67 106 0 0.151878  67 107 0 0.0991281  70 115 0 2.35753  70 114 0 1.08466  71 115 0 0.362667  71 114 0 0.189484  71 112 0 0.108188  72 114 0 0.0603924  69 116 0 0.0897948  68 116 0 0.0153315  70 116 0 1.19365  70 117 1 0.240043  71 116 0 0.228764  71 117 1 0.0863015  68 117 1 0.0508791  69 115 0 0.0196242 ,
5, 0.511954,0.536147, 72 96 1 0.597562  73 96 1 0.240576  73 95 1 0.353093  71 96 1 0.0776163  72 98 0 0.212957  71 98 0 0.0708499  71 97 0 0.0144632 ,
6, 0.427817,0.382431, 59 76 1 276.851  59 77 1 5.46412  58 76 0 10.9644  58 77 0 2.45193  58 75 0 157.885  58 74 0 46.0843  59 75 1 58.0347  59 74 1 6.68424  60 76 0 13.5286  60 77 0 4.14891  61 76 0 1.14684  61 77 0 0.834654  60 75 0 10.8366  60 74 0 3.45354  61 75 0 1.21078  61 74 0 0.836901  57 75 0 6.26007  57 74 0 4.12991  56 75 0 0.877823  56 74 0 0.868503  57 76 0 2.44039  57 77 0 0.839664  56 76 0 0.388457  56 77 0 0.219469  57 73 0 1.10637  57 72 0 0.335124  56 73 0 0.363062  55 73 0 0.14312  55 76 0 0.173192  55 75 0 0.147534  53 73 0 0.133893  54 74 0 0.0846772  58 73 0 2.18757  58 72 0 0.379705  59 73 1 1.1753  59 72 1 0.235088  59 71 1 0.14946  60 71 0 0.135175  55 74 0 0.095834  54 71 0 0.0861389  60 73 0 0.939921  60 72 0 0.348686  61 73 0 0.364622  61 72 0 0.117689  62 75 0 0.317052  62 74 0 0.240352  63 76 0 0.108246  62 73 0 0.100717  60 78 0 1.06845  60 79 0 0.425096  59 78 1 0.905857  59 79 1 0.139887  58 78 0 0.61108  58 79 0 0.14037  57 78 0 0.189759  57 79 0 0.0860789  62 76 0 0.298553  62 77 0 0.213042  61 78 0 0.352423  62 78 0 0.142454  61 80 0 0.0841294 ,
